,id2,cluster,birth_ye,sample_c,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35_a,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43_1,h_43_2,h_44_1,h_44_2,h_44_3,h_45,z_52,z_53,z_54,z_56_1,z_56_2,z_56_3,z_56_4,z_56_5,z_56_6,z_56_7,h_57,h_58,h_59,h_60,h_61,h_62,h_63_1,h_63_2,h_64_1,h_64_2,sumScore,tertiles,n_82,n_83,n_84,n_85,n_86,n_87,n_88,n_89,n_90,n_91,n_92,n_93,z_55_School service,z_55_Walking,z_55_bus,z_55_car,cross_Elemantry,cross_intermidiate,sex_Boy,sex_Girl
h_42,-0.01009998774006327,-0.010233739795221821,-0.11421031764941639,-0.019113897727104482,0.017773526823839033,0.07978605413819728,-0.05063478824698222,0.05477455998714943,0.19274450103317456,0.14108937246954922,-0.09562603579965168,0.02018812132166703,0.1919148520254723,0.30253938663074337,-0.046169022189417486,-0.0709575672597779,0.20178740369197967,0.2216065681260068,0.2820844811313454,0.1565642693196079,0.25115314637805414,-0.04327789481506111,0.19803749048174324,0.26083065628910684,0.07932699791600817,-0.09757152174594642,0.02741719064609003,-0.0031419934912079997,1.0,-0.04221921677843313,0.027671719902064282,0.019150686051852973,-0.009868753281951187,0.0032810254443993462,0.11806207451270002,0.014610320577950498,-0.00994894531861931,0.16911004097447332,-0.02021228516918752,0.05913020431721873,0.07429444288702292,0.061402141687013384,0.08416900495384694,-0.01426860774600994,-0.024895043547998395,0.039951591410202436,0.048757760829656674,-0.03881270816763585,-0.039427688282614504,0.17648967276732402,0.1921301842392927,0.01782141047973884,0.04218281917986796,-0.028617188132313558,0.13369150567357502,-0.11603684060850455,0.06503644554665867,0.0358757136203436,0.06616251427563273,0.07361874334791836,0.11771644612486568,0.09937591204836124,0.1588129118475812,0.1366469740602759,0.13007816418456428,-0.1066027361035058,0.017730311669361024,-0.12848999507998696,-0.1096861906247979,0.00381072499921966,-0.15121202081625382,0.1540323107974016,0.08554338261072096,-0.02416590421279453,0.024165904212794513,0.0920991560433583,-0.09209915604335832
h_43_1,-0.019185222654821633,-0.019157685911790474,0.09784205947150107,-0.05907123488963655,0.07684761375526143,0.02061478253857867,0.09887945154865917,0.03019018395553077,-0.1733195824261793,-0.07220817960515664,-0.05012626067119545,-0.11970346954351266,0.0226830379868499,0.032068715833157034,0.019189664381921184,-0.0865106102118068,-0.0024383998281536775,0.1114977972537799,0.11320380751152799,0.096509446080176,0.05636357312860354,-0.10437312873931663,-0.04413292546407704,-0.04104760627433799,0.04024484207366163,-0.009075148111368113,-0.10976425998969047,0.11835618215142642,-0.04221921677843313,1.0,0.5167303272805949,0.6399630939600853,0.38857548819637916,0.08345195100615138,-0.011901349863956908,-0.08693533490391502,-0.09779304377487356,-0.023623344601755254,-0.0063767113224744145,-0.057352855017053284,-0.010180119950435267,0.030624344111245067,0.05791730159354699,-0.01900203507181323,0.03197386993860726,0.13721529598206605,0.13672595412900343,-0.1743913983595545,-0.0899101906415697,-0.0560686154713792,-0.014900531076364793,0.05161922494531422,-0.0011269435316808509,0.07440769664318325,-0.17597389866420257,0.032963116719559885,0.03729765090324529,0.12768397189402647,0.012815888724862399,0.033427249560580935,-0.08221979015436942,-0.049472310263825585,0.004732527727255252,-0.04227090171469327,-0.015592465046702496,-0.07761942295981719,-0.02928801744686596,-0.007254778195500213,0.027748533436464193,-0.02044825081255392,0.15560460533606538,-0.10545953382408034,-0.10883104768658666,0.01992258202455208,-0.019922582024552063,-0.1067933798279399,0.10679337982793982
h_43_2,0.11094339740930484,0.10989543139366054,-0.17997417640861874,-0.1505088608247074,0.108546750305392,-0.08276769671489026,0.05379261491262846,0.054169501748240076,-0.08151071696721135,-0.07961302208485754,-0.0849338443069496,-0.03307856807521766,-0.02433126601368129,-0.02467980537186106,0.11438363695511074,-0.06214773162544939,-0.07387874516805928,0.01848886186418548,0.0030209153684726195,0.06922854689296969,0.043235316417016986,-0.09003803245510486,0.05539380205153807,-0.07904181340168724,0.05514243120977545,-0.11666292439129537,-0.09505555727265697,-0.04957533529348122,0.027671719902064282,0.5167303272805949,1.0,0.4183828448157496,0.28587164857261177,-0.031750646979436956,0.02615319145077475,0.05244810048039362,0.017454142200112356,0.062433928123743265,0.1199724333624772,0.001808960759842236,0.07608291490734169,0.0030961974744405196,0.1605856597123781,0.02007317752555142,0.1002347703232971,0.08847976945490783,0.10528396501790496,-0.07074679059027388,0.00877323527048735,0.06734065373250109,-0.039260559604375245,0.09598247594354037,0.044574901815657555,-0.007154981847870629,-0.002802999192944748,-0.011554030814612946,-0.0045539864651552835,0.09890463844686713,0.09119766413586475,0.15742239458246546,0.0010269654604552862,-0.062294270864998454,0.07317156909111988,0.049799485456971285,0.13106882634368996,-0.06825024860870976,0.005474576182143814,-0.03658521796346461,-0.1385772684237088,-0.03949155751986565,0.0687255389170048,0.0590281919791935,-0.09261953932967369,-0.17808304730080732,0.17808304730080735,0.033312578043274574,-0.033312578043274525
h_44_1,-0.0982120549071841,-0.0988824246213323,0.006165733839824157,-0.026893363866007252,0.15017236279701177,0.018019068823030733,0.0710593773840918,-0.0251062216366103,-0.2151889673333981,-0.061416024949738975,0.08135466788825094,-0.006692145320656966,0.012146603168089841,-0.030856562012456963,0.20801413581998562,0.10086770709155314,0.03391920432591483,0.17167705749163625,0.09702827506000591,0.04938920741990689,0.09837787683400043,-0.04031856808191489,-0.039602977665638146,-0.015564271510733592,0.04371291018710252,-0.04489445447624815,-0.06006315775451687,0.10137627630576547,0.019150686051852973,0.6399630939600853,0.4183828448157496,1.0,0.3983820789599535,0.15695260825680046,0.0031671001716262422,-0.03129429240635703,-0.05456638763571152,-0.017904507918034076,0.1065291035740684,0.019891652236245144,0.0325438912719022,0.1082932568623705,0.08837459091441321,0.05417874193004032,0.06089525730455015,0.03817250839266923,0.08555763680747133,-0.15890087815937812,-0.04387191114321699,-0.0905374382714094,-0.06538395238061524,-0.027984173085219752,0.0696975799386054,0.0007847685638813631,-0.09310709523420055,0.05856242398710123,-0.010157550624944276,0.07086907710063337,-0.003237788509900297,0.03105941042087933,-0.08129118511854565,-0.06420071218888775,-0.08491312418088486,-0.04856419640630924,0.023051959693638525,-0.1212991539898102,-0.04212925930518263,0.035809302956997614,-0.01157594869640702,-0.08162308401758687,0.21898651594830093,-0.05736376676829902,-0.15739849103090553,-0.07136838963859443,0.07136838963859449,0.07642579415010227,-0.07642579415010227
h_44_2,-0.11322722997708393,-0.1140220735092188,-0.07565078484673485,-0.13322252270607915,0.06002555118699633,0.08376655662384648,0.008943107356764625,-0.02587553328406408,-0.13485223242899655,0.06708738467070771,0.05111427811696463,-0.08046742493087797,0.03590609505245345,-0.027525402967966676,0.05306030316523382,0.050960060151235664,-0.06839719391220775,0.08457396266314411,0.10529252333474474,0.014357144971425758,-0.023021462438067068,-0.13184423811071797,-0.06521257350317261,0.0364572639464905,-0.11169234146460438,-0.07924423281682215,-0.06841980081876199,0.030056660115162892,-0.009868753281951187,0.38857548819637916,0.28587164857261177,0.3983820789599535,1.0,0.31789048299943906,0.013056589253618448,0.13618026473602038,-0.03605027286778319,0.056726327565342204,0.12533936498663492,0.09318717106784895,-0.010576025678201859,0.1122421822453803,0.18095074363835276,0.06824754642847894,0.17796676493710348,0.2341797663095887,0.19956371765097836,-0.1286229838003489,-0.04742191667737608,0.06511083833634192,0.03115764518577715,-0.039398955953703484,0.060004154227392685,-0.06567775692915771,-0.06187570309153803,-0.04772904557743881,0.086242980029165,0.03035023131341856,0.015943452580509478,0.10542335865643898,0.05348802754658242,0.12033077690502789,0.07309309849141941,0.13774086321147155,0.05840588005435731,-0.13454106681900474,-0.0651302932294634,-0.047604141126670683,-0.14923793059995688,-0.016824840135763262,0.15388415462574923,0.022739047252242794,-0.21269046126086594,-0.08756580854229365,0.08756580854229375,0.10599597890233349,-0.1059959789023335
h_44_3,-0.13298974139251932,-0.13244655298995917,0.1102556383178893,0.05837758890017997,-0.05898715316530319,0.02936493868081546,0.11630097503937246,-0.006452052300847863,-0.005745252774203941,-0.020517065207361417,0.03428052042058346,0.06852803696247882,-0.042855283377476516,-0.12580396452669151,0.11581006952622808,0.08797062126559836,-0.07480793049682391,0.12179236740364258,-0.005784749145492332,0.04371040772710193,0.10310155710129217,-0.011866989470958876,-0.07326774996924774,0.12010783027551158,-0.06880695428185547,0.007161165762353016,-0.08224009773188211,0.1541200181616129,0.0032810254443993462,0.08345195100615138,-0.031750646979436956,0.15695260825680046,0.31789048299943906,1.0,0.11895660723752484,0.13724652678474733,-0.08546577687986273,0.0924189246089654,0.039471983737468005,0.02473759275391385,0.09712742073480493,0.1195941055029753,0.09175406252807031,0.23729289189483288,0.24811603688547543,0.1006005969507534,0.03044419211901354,-0.0009466714646184721,0.00994199918340275,-0.004534127288313023,-0.030854205227809035,-0.01665888997069643,-0.06004198817261916,-0.057497014127660416,-0.14711936898815087,-0.05394341909151791,0.062133036169513337,-0.028211385806403047,0.03110698467238864,-0.15222218068304721,-0.09298826157107273,0.030491734599368967,-0.015352615972209738,0.06523807403524459,-0.04192459223684628,0.028637768740626856,-0.12627803229016976,-0.03219384763317127,-0.03066440626457127,-0.024526171250237882,0.053522546196925445,-0.060886765014974656,0.004563574604245213,0.1084334564036005,-0.10843345640360046,0.04040048344552882,-0.04040048344552886
h_45,0.16141338744041475,0.1617894524878409,-0.07509631906014369,0.03394421303733064,-0.13167673053681708,0.14713549716566332,-0.0473474924622297,0.06374501055897938,0.08381204801197444,0.14380035188190485,-0.16207508123528303,0.002504001775558303,0.16241681648227865,0.16878815170181208,-0.04948651991469662,-0.09927017651925557,0.19415718253589687,0.03930370377107993,0.06956418470057979,0.2761842079265952,0.19532965827251128,0.13529516212752327,0.3584850149509091,0.18628236982684965,0.20036187106126524,0.09143831368620821,0.0023656681622781293,0.087815150256988,0.11806207451270002,-0.011901349863956908,0.02615319145077475,0.0031671001716262422,0.013056589253618448,0.11895660723752484,1.0,0.20184764247543127,-0.12138089796007842,0.18194541627101404,0.09246920566788229,0.1100964019719669,0.05298621551503365,0.0987003319958321,0.16287930327710462,0.13225115023888526,0.12917555444113202,0.015565574184098468,-0.012275709002588144,0.09750315867588101,0.006120088520625098,0.27585082496896784,0.21984435391975224,-0.18575250904149349,0.0756239564601104,0.011402406449043946,0.03909913874070857,-0.06327264958463054,0.04335847438941806,0.09916669362890557,0.029710207240044226,0.05863880777639568,-0.015687085953729554,0.14148217982661232,0.1443763014408979,-0.02288011434609615,0.12799414914293175,-0.035753475586471455,0.006755792588503945,-0.015063220572167333,0.0559822176557093,0.13816135373048544,-0.12769596201830435,-0.04033310423879781,0.03384058444400212,0.02561397283945126,-0.02561397283945136,-0.20410769352061173,0.2041076935206117
z_52,-0.04479892902476915,-0.04491776000189445,-0.11777037387504934,0.003003775716332766,-0.02775370963626431,0.036270258925268486,0.04311925221258849,-0.06482851764011055,0.03381632374519217,0.011896280323306736,0.06413117505828451,-0.0027491311541208586,0.0418932833721972,-0.007758883720334557,0.05873197384952879,0.06186446162466738,0.05703419168560243,-0.10036964086152086,-0.052332126345397294,-0.052989404136208666,0.04364891956932723,0.09601781993465297,0.040258157706254905,-0.01851710257790609,0.023568889972547146,0.10608296255661058,0.00952326967121587,0.060661479657611955,0.014610320577950498,-0.08693533490391502,0.05244810048039362,-0.03129429240635703,0.13618026473602038,0.13724652678474733,0.20184764247543127,1.0,-0.10698849265417518,0.10262207964105322,0.3366161003053662,0.26962360972059485,0.29761124947911377,0.3038317996159873,0.20019202721373605,0.41863623252631194,0.3692311969439937,0.11762007417304494,-0.00902900402001415,0.11888570915800452,0.1529929646108743,0.20428856241110904,0.1537315931540925,-0.14462625549412383,0.06708986229085996,-0.061797140152812374,-0.009637949925243732,-0.02403305072459167,0.0930771707674156,0.00837497092630739,-0.00010556210180549351,0.09383477178053429,-0.04428328279515193,0.089040815459199,0.11819663238628937,0.04151311599106146,0.034271431524995614,-0.1349129396921439,0.0787557239357535,0.014832275858827371,-0.04310843957829222,0.047262371827062784,-0.11945932648727796,0.09262001192624378,0.03373228582136515,-0.015556549013867526,0.015556549013867523,0.12021172275692676,-0.12021172275692679
z_53,-0.023854836651830667,-0.025352185658273747,-0.19250108549107098,0.058568973944352995,0.05813270867346274,-0.049504734139442653,0.1386092756918114,0.019564345544341923,0.03539036006886071,-0.03378960302385123,0.11230712204611575,0.029867384554474994,-0.036087127874709524,-0.03102537868394091,0.035733590552213465,0.010508349702197136,-0.07992277162724715,-0.025930214894141053,-0.014947536049540334,0.06324815304507495,-0.055653340173064614,0.006876159994335989,-0.00938410499593375,-0.06685797647750388,0.0758694762621673,-0.08082644354529708,0.039190778437536704,-0.022725672083598634,-0.00994894531861931,-0.09779304377487356,0.017454142200112356,-0.05456638763571152,-0.03605027286778319,-0.08546577687986273,-0.12138089796007842,-0.10698849265417518,1.0,0.20900290001220245,0.06231071775168001,0.057775803727261044,0.08854277219884014,0.07502681280787318,-0.10643087164627954,-0.10021795814442397,0.06979138042614567,-0.10206497972284309,-0.005742076387218154,-0.05350867452447608,0.028426621414764514,-0.12066608812750802,-0.09398345411391572,-0.002504215297201849,0.006983346820142202,-0.05847761334588249,0.07115780444982249,0.006531970089981854,0.02354061035578664,0.003369933090983224,-0.012768355768804102,0.035293022468632654,0.1094178903662429,-0.027576525665201662,-0.01331503525401702,-0.06904779720703301,0.11635471890989933,0.006628950450002466,0.06230194268093166,-0.006728049026731419,-0.02171012172952479,-0.052041138679623546,-0.002820628993041683,0.10096901336333379,-0.009168136187821386,-0.2253480127306111,0.22534801273061122,0.27732540588750554,-0.2773254058875056
z_54,-0.07000566794787036,-0.07012031744259004,-0.05929668570706179,0.07978197368384697,0.033409726608957156,-0.01573398524256396,-0.008669526889909624,0.05985067003404957,0.11061591236695881,-0.00022241359447843046,0.0015503485833646817,-0.09279930515040927,0.09484114833928177,0.12027410628505304,-0.07922521028389479,-0.03884786431538181,-0.0345127771911043,0.09799197073408152,-0.011635085765171232,-0.05880563439220902,0.05749375470463585,0.17112242789361076,0.11018257641834607,0.008788953182797102,0.04494849216732581,0.04818409922858896,0.10476133456683127,0.021868330412645937,0.16911004097447332,-0.023623344601755254,0.062433928123743265,-0.017904507918034076,0.056726327565342204,0.0924189246089654,0.18194541627101404,0.10262207964105322,0.20900290001220245,1.0,-0.004526423408461111,0.05179126436962597,0.07090701871529506,-0.03457335887990299,0.12011499564409926,0.04790314887273616,0.009887002061560894,-0.066244607516402,0.0019655216927214688,0.07462055741146813,0.04279014595554508,0.026629414507910096,0.04624363521119682,0.04366649489529023,-0.04852818187144152,-0.04916047203948116,0.007987959942829153,-0.03890751062527261,0.07722350895771139,0.11659560137556982,0.014531180753886904,0.07229047380214979,0.04704805844617247,0.07413643572270541,0.001505608232978454,0.1333673215343967,0.062886949812218,-0.022225544236617302,0.04172872826162953,-0.08578392671972175,0.05459852066827086,0.1386732922860896,-0.11730894236480544,0.015852851678591972,-0.025954318749735673,0.004450210143423888,-0.00445021014342387,-0.011879974779411403,0.011879974779411355
z_56_1,0.0652442835973321,0.06523836691446477,-0.040825026611188156,-0.11494001706228048,-0.016139573102264593,-0.016991668864576627,-0.01881771974063094,0.04953387480555935,-0.15331784359409617,-0.10912480872365157,0.011673278143978614,-0.02161526974439132,-0.00725564157586048,0.03948125328409021,0.004985897004741469,-0.07222107041226986,0.05258464364356453,0.028707200667884347,0.0009066898287920463,0.051079268836250774,0.05968544846196742,0.041223045455873616,0.021054885236506705,0.008532466299069057,0.05964075160442549,0.08623549689206425,0.09048674832662162,0.11461170713191575,-0.02021228516918752,-0.0063767113224744145,0.1199724333624772,0.1065291035740684,0.12533936498663492,0.039471983737468005,0.09246920566788229,0.3366161003053662,0.06231071775168001,-0.004526423408461111,1.0,0.765204342483772,0.5314529196751085,0.5988367374888613,0.37869997880529604,0.4661728875863724,0.5702888757298026,0.02937912598347035,0.04227235563422061,-0.14272672818042392,-0.051876946997408226,0.06282706058849825,0.008557539545950987,0.028041657197730156,-0.026593015031437763,-0.016089752139945204,0.026741224708669988,-0.004480524787406828,0.057235666019237935,-0.06433512977400463,-0.010526571771539239,-0.031015258203115147,-0.07482159986787949,0.04658823690019371,-0.0965323540158947,-0.1516843972315336,-0.026866725562762487,0.04847054033534516,-0.12107680224778805,0.07731451904259501,-0.051814338798945515,-0.10052017111413415,0.09233418210339607,0.06016922110285034,-0.04825100980351633,-0.02352204725891581,0.023522047258915872,0.05192837853171948,-0.05192837853171942
z_56_2,0.19767771021445904,0.19787430391554042,-0.031936754232883946,-0.03592947604399759,-0.11436570616412155,-0.03482284586579229,-0.056323017883017704,0.02451991379667826,-0.13413724384271467,-0.07290701569903942,0.013309571257120118,-0.047180761408725784,-0.012526881857199159,0.10337008173402275,-0.002915468193583736,0.0704434197096756,-0.011747512874244522,-0.054076841799396876,0.022515462732925675,0.08081818350451875,0.06496744160620362,0.029122576580946177,-0.03496869346317467,0.03951343716603845,0.06128648014330419,0.03529416444783883,0.06415991909480422,0.044206424066470996,0.05913020431721873,-0.057352855017053284,0.001808960759842236,0.019891652236245144,0.09318717106784895,0.02473759275391385,0.1100964019719669,0.26962360972059485,0.057775803727261044,0.05179126436962597,0.765204342483772,1.0,0.46169859715511297,0.5883697974920282,0.3068347915684443,0.44811121094005096,0.47453780856663824,0.03711462907494952,0.021577068192054554,-0.05374518486923498,-0.04627646211776383,-0.007626493183662502,-0.037786370563093606,0.02197410723935068,-0.01894127052739173,-0.07111399385542604,0.02132220360275671,-0.01921388163911453,0.049823138352883496,0.07985098703858022,0.047531460182081604,-0.015053285825726974,0.06126869038856071,0.12597331836153675,0.0130160718949229,-0.03939867204487646,-0.012048307244842016,0.024327930463263817,-0.027162400193276533,-0.06410141011125714,-0.0723522140455642,-0.09333524219356489,0.01473411428429553,0.12834377583726403,-0.0024552939234303386,-0.01975919216702501,0.019759192167024976,-0.08613089432278426,0.08613089432278423
z_56_3,0.05461573200572925,0.05465377780497705,-0.12365660196588368,-0.10285947521149282,-0.05963935172595203,-0.06937791814892447,0.13868918012151346,0.12783585021847685,0.0008781157879015963,-0.13437088548836176,0.11782163284832599,0.10222518934560869,-0.0393850903285496,-0.05616081938878265,-0.026625271828665704,-0.03884355789313699,0.00965458466148791,0.10602839098818126,-0.03024786953509434,-0.046979770583544134,0.11511836142750786,0.05539681262826024,-0.1738365752640874,-0.10395149811756497,-0.03577136467944814,0.09121221146719503,0.08967934608620483,0.10404565900437134,0.07429444288702292,-0.010180119950435267,0.07608291490734169,0.0325438912719022,-0.010576025678201859,0.09712742073480493,0.05298621551503365,0.29761124947911377,0.08854277219884014,0.07090701871529506,0.5314529196751085,0.46169859715511297,1.0,0.5700993478912701,0.3548458741301754,0.491056302315771,0.5406442389414463,-0.005553336125181116,0.009826519038681245,-0.0585839198604415,-0.04903616661329002,0.08693114483463055,0.12733882375743732,0.03033147320314791,-0.02669075972199895,-0.11221095472178522,-0.07053997071381456,0.05392764038827553,-0.10660696879973397,0.010592499248432594,0.01177583597124789,0.06416302242514331,-0.0010022237939147553,0.06088681336641947,-0.03539388661218634,-0.04025474659225648,0.020959992857629523,0.07814922708684155,-0.015322410517272128,-0.08493810363427413,-0.009306696532351565,0.02770722597203241,-0.14480980031654225,0.06740418618785617,0.11449165421610105,-0.014832389406647547,0.01483238940664762,0.04323831454658627,-0.04323831454658615
z_56_4,-0.039380444034783586,-0.04005172221114664,-0.11703118769893979,0.006799277840207719,-0.008792368941039902,0.0034178587827413858,0.021555353459447698,-0.015943881300755147,-0.06615831572984907,-0.013293844778268218,0.16481438987895575,0.013060648622718595,-0.06735876583421188,-0.008168112449677483,-0.06490958768607027,-0.05973727684764101,0.051395982841564984,0.06381934462095092,-0.04126983206672843,0.08450297165156546,0.13457972667829207,0.03797898252727939,-0.017133405720545974,-0.04089560051525667,0.033176810940461224,-0.0669002501074215,0.050727464169155814,0.14183756108897114,0.061402141687013384,0.030624344111245067,0.0030961974744405196,0.1082932568623705,0.1122421822453803,0.1195941055029753,0.0987003319958321,0.3038317996159873,0.07502681280787318,-0.03457335887990299,0.5988367374888613,0.5883697974920282,0.5700993478912701,1.0,0.3984452189854753,0.5592702339343045,0.6542318518581932,0.047131981167964264,0.03947757324043175,-0.13526741756869604,-0.03490518152773605,0.059272744696243815,0.09565537650832445,-0.020941917377339157,0.009677325135723714,-0.06633480281077901,-0.0009575197111072307,-0.01869173645112445,0.007147380662067275,-0.05747161972692872,0.05292574385883097,0.02944241751434409,-0.002945095398122152,0.07781630275195034,0.04093487040045523,-0.03607158696874323,0.01213991388022264,0.051748241792682524,-0.13034652243335312,-0.08464552152087385,-0.17067674674543618,0.048042481756646854,-0.05195812033572444,0.042238804864206184,-0.02221266898379095,-0.09633110226594699,0.09633110226594706,0.15932721188247678,-0.1593272118824767
z_56_5,-0.033904355977581804,-0.035076073735376974,-0.22040020633382965,-0.0558213609792387,0.003566933656429012,0.07209788019134532,-0.0338323296102222,0.09137092693946613,0.02720518293461873,0.07031534178529913,0.03948608584370427,0.036333195256704275,0.1320285129447529,0.06140352503098334,-0.03835007888568144,0.08849934842762737,-0.047952489579482525,0.075176625957187,0.09923808018986514,0.010653281423570544,0.0939955882357989,-0.05559333944638202,0.008799346826276463,-0.10805451541941717,-0.03993490536710559,0.03888424169700933,0.11287962348036099,0.2105304783217925,0.08416900495384694,0.05791730159354699,0.1605856597123781,0.08837459091441321,0.18095074363835276,0.09175406252807031,0.16287930327710462,0.20019202721373605,-0.10643087164627954,0.12011499564409926,0.37869997880529604,0.3068347915684443,0.3548458741301754,0.3984452189854753,1.0,0.41051541951394843,0.38048271926897026,0.014055077458275042,-0.0319033020055505,-0.1960998320935758,-0.1172120363127879,0.13424857485450398,0.031647856629163494,-0.04851464767351727,0.004191421489112189,-0.1152116706032932,0.04092329978090383,-0.018296741530722145,0.007358795236090597,-0.01135237753781066,0.024983644164199112,0.13015910324091307,0.019235529163892106,0.09561290255447118,0.027322654352280967,0.026009493396634643,0.061717617202431456,-0.025225884068422556,-0.017987307741616953,-0.0657655000080396,-0.14365368323279684,0.0707742167600218,-0.023754807854183258,0.03764672345878016,-0.08743773740319616,-0.16165084081764053,0.16165084081764067,0.10132678981549785,-0.10132678981549784
z_56_6,-0.17386019677553133,-0.1738440947048084,-0.02425224017266801,0.0531491817082193,-0.09602980141786786,-0.01875093636382367,0.007648559298675922,-0.0433636785195165,-0.07998107745205904,-0.0548983182633913,0.1329209860753466,0.05235424784065893,-0.029011830331189516,-0.03959840684403656,-0.08716781338864064,0.0066311942290299035,-0.04540004515484257,0.1332868335964594,-0.08058622768791579,-0.011965923847308128,0.10878878540802904,0.05871487448451226,-0.011516056092975428,0.05505930477389524,0.0233165805594223,0.07125063497819731,0.09667560351667429,0.1787664129871245,-0.01426860774600994,-0.01900203507181323,0.02007317752555142,0.05417874193004032,0.06824754642847894,0.23729289189483288,0.13225115023888526,0.41863623252631194,-0.10021795814442397,0.04790314887273616,0.4661728875863724,0.44811121094005096,0.491056302315771,0.5592702339343045,0.41051541951394843,1.0,0.7681188552455442,0.0816668828019776,0.04300598204878096,-0.086029792379388,-0.030766987038639004,0.08278783926683628,0.09921704839071602,0.023208494826536887,-0.054816665522249515,-0.14047793856450483,-0.022830502591924005,0.010697289070420283,-0.017839068045692175,-0.013118415864291551,0.0415587301559454,-0.004165460063687854,-0.08021247217208734,0.08875995124773534,-0.04488090861792574,-0.09742070717255792,-0.01346702084972973,0.07852183258014878,-0.08667716286602631,-0.03843882832373079,-0.058001392407796844,0.10338539317663689,-0.06775874166703601,-0.049763752804317093,0.0017768627842499956,0.03936291843352718,-0.03936291843352719,0.11992454718260549,-0.11992454718260553
z_56_7,-0.06641315922360515,-0.06653897857116847,-0.05780106966180592,-0.01337419319643775,-0.07971642486638035,-0.07539744587175616,-0.007894568271008559,-0.02898446243631787,-0.1060464905831308,-0.10478997470806961,0.0897839495021037,0.009892924654979403,-0.05603084752669315,-0.050022586024500396,-0.108761119911307,-0.06357083608047934,-0.007287775332993643,0.1048444394064936,-0.06971219826742649,0.10906263081545496,0.09022940429023793,-0.022642640856474345,0.01878427535881826,0.034004756825105446,-0.0452342192745318,-0.009480996735274949,0.007165565584929601,0.12659696286505276,-0.024895043547998395,0.03197386993860726,0.1002347703232971,0.06089525730455015,0.17796676493710348,0.24811603688547543,0.12917555444113202,0.3692311969439937,0.06979138042614567,0.009887002061560894,0.5702888757298026,0.47453780856663824,0.5406442389414463,0.6542318518581932,0.38048271926897026,0.7681188552455442,1.0,0.00818426914883089,0.0034234893291343045,-0.08522646305078707,0.031772348372688185,0.09026373069442287,0.07349447946815459,0.05539045064002656,-0.11488657155162577,-0.06401544575555955,-0.08392052854343235,-0.03655854816868229,0.07205538689657626,-0.019422182660509144,0.09249123188576845,-0.012471329910938887,-0.05953308264984748,0.11847668580716496,0.0039894341592699644,-0.06323730912046989,0.002190693721887511,0.07255556615751471,-0.10253828656948305,-0.07547012917373128,-0.04169640887532556,0.016011722926930115,-0.025785915521692578,0.031124477838007782,-0.009011750923375578,-0.013349372299246532,0.013349372299246617,0.1588087988845198,-0.15880879888451985
h_57,-0.1007786562757699,-0.10089461247619753,0.002026697028532861,-0.026556312326204066,-0.10003953704499974,0.18663834049673866,-0.089035829893728,-0.03327407102501893,0.005852931519985103,0.10198465675640778,-0.1702728279053892,-0.037078652533502496,0.05040817524526093,0.0033908675751312413,-0.011947125427151938,0.05559210180835655,0.06349508753861659,0.07411388929223212,0.08717560413851809,0.07280002332318361,0.11791711845579282,-0.08430380874080776,-0.042155572336040725,0.06347222559227252,0.04435579907436654,0.052290507135830354,-0.0036659555427778164,0.04992381929306935,0.039951591410202436,0.13721529598206605,0.08847976945490783,0.03817250839266923,0.2341797663095887,0.1006005969507534,0.015565574184098468,0.11762007417304494,-0.10206497972284309,-0.066244607516402,0.02937912598347035,0.03711462907494952,-0.005553336125181116,0.047131981167964264,0.014055077458275042,0.0816668828019776,0.00818426914883089,1.0,0.706877983926569,-0.023760206730759924,-0.023340659957136783,0.28826999543840054,0.28384310181361944,0.042663420514063424,0.19271342486432524,0.10576196519459334,0.04742465275167857,-0.10071095358611501,0.03742149857670558,0.11295664686250075,0.11437089948647827,0.17254585363306846,0.08493734379202213,0.24887418769977682,0.07592103733047902,0.15253108332356363,0.052086051590745114,-0.13148003278873047,0.007173277646539129,-0.13243295946800315,-0.07423136693043027,-0.06721037917315525,0.12477681320888791,-0.09755047779781792,-0.011653562508283678,0.009571282128529987,-0.009571282128529951,0.02433241198177437,-0.024332411981774462
